,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,3,0,0.9393939393939394,0.2071077823638916
1,european-climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.20708680152893066
2,european-climates,2,16.0,324,sdsa,3,2,1.0,0.20147395133972168
3,european-climates,2,16.0,324,sdsa,3,3,0.9696969696969697,0.2039952278137207
4,european-climates,2,16.0,324,sdsa,3,4,0.875,0.20709609985351562
5,european-climates,2,16.0,324,sdsa,3,5,0.90625,0.15886998176574707
6,european-climates,2,16.0,324,sdsa,3,6,0.90625,0.10631799697875977
7,european-climates,2,16.0,324,sdsa,3,7,0.9375,0.1043550968170166
8,european-climates,2,16.0,324,sdsa,3,8,0.90625,0.10226631164550781
9,european-climates,2,16.0,324,sdsa,3,9,0.9375,0.10090494155883789
