,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,4,0,0.9696969696969697,0.46753716468811035
1,european-climates,2,16.0,324,sdsa,4,1,0.9696969696969697,0.48580455780029297
2,european-climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.4751431941986084
3,european-climates,2,16.0,324,sdsa,4,3,0.8787878787878788,0.5112059116363525
4,european-climates,2,16.0,324,sdsa,4,4,0.96875,0.45076537132263184
5,european-climates,2,16.0,324,sdsa,4,5,0.90625,0.543755292892456
6,european-climates,2,16.0,324,sdsa,4,6,0.9375,0.6004865169525146
7,european-climates,2,16.0,324,sdsa,4,7,0.9375,0.6149320602416992
8,european-climates,2,16.0,324,sdsa,4,8,0.9375,0.44796133041381836
9,european-climates,2,16.0,324,sdsa,4,9,0.90625,0.4412841796875
