,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,8,0,0.9393939393939394,0.4730398654937744
1,european_climates,2,16.0,324,sdsa,8,1,0.9393939393939394,0.4467039108276367
2,european_climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.4305388927459717
3,european_climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.42827343940734863
4,european_climates,2,16.0,324,sdsa,8,4,0.875,0.4916508197784424
5,european_climates,2,16.0,324,sdsa,8,5,1.0,0.4352846145629883
6,european_climates,2,16.0,324,sdsa,8,6,0.96875,0.43355751037597656
7,european_climates,2,16.0,324,sdsa,8,7,0.9375,0.41427040100097656
8,european_climates,2,16.0,324,sdsa,8,8,0.90625,0.5404360294342041
9,european_climates,2,16.0,324,sdsa,8,9,0.96875,0.8578696250915527
