,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.5,0.031114816665649414
1,mushroom,2,3.0,154,sdsa,5,1,0.5625,0.028565645217895508
2,mushroom,2,3.0,154,sdsa,5,2,0.5625,0.028858661651611328
3,mushroom,2,3.0,154,sdsa,5,3,0.75,0.028629779815673828
4,mushroom,2,3.0,154,sdsa,5,4,0.6666666666666666,0.028163433074951172
5,mushroom,2,3.0,154,sdsa,5,5,0.7333333333333333,0.028001785278320312
6,mushroom,2,3.0,154,sdsa,5,6,0.4666666666666667,0.02767801284790039
7,mushroom,2,3.0,154,sdsa,5,7,0.6666666666666666,0.018642902374267578
8,mushroom,2,3.0,154,sdsa,5,8,0.6666666666666666,0.01496744155883789
9,mushroom,2,3.0,154,sdsa,5,9,0.6666666666666666,0.025712251663208008
