,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.4375,0.01810455322265625
1,mushroom,2,3.0,154,sdsa,5,1,0.625,0.017439603805541992
2,mushroom,2,3.0,154,sdsa,5,2,0.6875,0.018207788467407227
3,mushroom,2,3.0,154,sdsa,5,3,0.5,0.01917576789855957
4,mushroom,2,3.0,154,sdsa,5,4,0.7333333333333333,0.01743173599243164
5,mushroom,2,3.0,154,sdsa,5,5,0.6666666666666666,0.01748824119567871
6,mushroom,2,3.0,154,sdsa,5,6,0.6,0.017807722091674805
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.017862558364868164
8,mushroom,2,3.0,154,sdsa,5,8,0.5333333333333333,0.017951250076293945
9,mushroom,2,3.0,154,sdsa,5,9,0.8,0.01826930046081543
