,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.6875,0.019566774368286133
1,mushroom,2,3.0,154,sdsa,4,1,0.5625,0.020221948623657227
2,mushroom,2,3.0,154,sdsa,4,2,0.375,0.02012348175048828
3,mushroom,2,3.0,154,sdsa,4,3,0.625,0.020870447158813477
4,mushroom,2,3.0,154,sdsa,4,4,0.7333333333333333,0.018662452697753906
5,mushroom,2,3.0,154,sdsa,4,5,0.7333333333333333,0.016710519790649414
6,mushroom,2,3.0,154,sdsa,4,6,0.5333333333333333,0.01676464080810547
7,mushroom,2,3.0,154,sdsa,4,7,0.6,0.018806934356689453
8,mushroom,2,3.0,154,sdsa,4,8,0.3333333333333333,0.020792722702026367
9,mushroom,2,3.0,154,sdsa,4,9,0.5333333333333333,0.016310691833496094
