,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.8125,0.7751388549804688
1,mushroom,2,3.0,154,sdsa,0,1,0.625,0.5078334808349609
2,mushroom,2,3.0,154,sdsa,0,2,0.75,0.5518836975097656
3,mushroom,2,3.0,154,sdsa,0,3,0.5625,0.46291470527648926
4,mushroom,2,3.0,154,sdsa,0,4,0.3333333333333333,0.5148534774780273
5,mushroom,2,3.0,154,sdsa,0,5,0.6,0.4301445484161377
6,mushroom,2,3.0,154,sdsa,0,6,0.6,0.4911069869995117
7,mushroom,2,3.0,154,sdsa,0,7,0.6666666666666666,0.6425986289978027
8,mushroom,2,3.0,154,sdsa,0,8,0.6666666666666666,0.5486490726470947
9,mushroom,2,3.0,154,sdsa,0,9,0.7333333333333333,0.5791149139404297
