,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.10953307151794434
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.10860180854797363
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.10899639129638672
3,dataset1,2,2.0,400,sdsa,0,3,0.975,0.10866928100585938
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.10785317420959473
5,dataset1,2,2.0,400,sdsa,0,5,0.95,0.10829877853393555
6,dataset1,2,2.0,400,sdsa,0,6,0.95,0.0574955940246582
7,dataset1,2,2.0,400,sdsa,0,7,0.925,0.05485415458679199
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.05504274368286133
9,dataset1,2,2.0,400,sdsa,0,9,0.9,0.05645275115966797
0,dataset1,2,2.0,400,sdsa,1,0,0.9,0.06298255920410156
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.06358981132507324
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.06267619132995605
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.0644388198852539
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.0648963451385498
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.0655970573425293
6,dataset1,2,2.0,400,sdsa,1,6,0.975,0.06914138793945312
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.06593203544616699
8,dataset1,2,2.0,400,sdsa,1,8,0.95,0.06745147705078125
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.06534814834594727
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.10945796966552734
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.10853910446166992
2,dataset1,2,2.0,400,sdsa,2,2,0.95,0.10903024673461914
3,dataset1,2,2.0,400,sdsa,2,3,0.9,0.1085808277130127
4,dataset1,2,2.0,400,sdsa,2,4,0.975,0.10801911354064941
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.10831689834594727
6,dataset1,2,2.0,400,sdsa,2,6,0.85,0.061083316802978516
7,dataset1,2,2.0,400,sdsa,2,7,0.925,0.05731081962585449
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.05466055870056152
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.05495786666870117
0,dataset1,2,2.0,400,sdsa,3,0,0.9,0.0641627311706543
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.06593656539916992
2,dataset1,2,2.0,400,sdsa,3,2,0.875,0.06337642669677734
3,dataset1,2,2.0,400,sdsa,3,3,0.9,0.0658562183380127
4,dataset1,2,2.0,400,sdsa,3,4,0.95,0.06432509422302246
5,dataset1,2,2.0,400,sdsa,3,5,0.925,0.06597661972045898
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.06742644309997559
7,dataset1,2,2.0,400,sdsa,3,7,0.9,0.06394219398498535
8,dataset1,2,2.0,400,sdsa,3,8,0.9,0.0648341178894043
9,dataset1,2,2.0,400,sdsa,3,9,0.9,0.06512236595153809
0,dataset1,2,2.0,400,sdsa,4,0,0.875,0.06326794624328613
1,dataset1,2,2.0,400,sdsa,4,1,0.9,0.06570887565612793
2,dataset1,2,2.0,400,sdsa,4,2,0.875,0.06374621391296387
3,dataset1,2,2.0,400,sdsa,4,3,0.925,0.06552934646606445
4,dataset1,2,2.0,400,sdsa,4,4,0.95,0.06454968452453613
5,dataset1,2,2.0,400,sdsa,4,5,0.9,0.0654458999633789
6,dataset1,2,2.0,400,sdsa,4,6,0.875,0.07034969329833984
7,dataset1,2,2.0,400,sdsa,4,7,0.95,0.06548690795898438
8,dataset1,2,2.0,400,sdsa,4,8,0.95,0.06572628021240234
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.06419253349304199
0,dataset1,2,2.0,400,sdsa,5,0,0.925,0.06323122978210449
1,dataset1,2,2.0,400,sdsa,5,1,0.875,0.06499052047729492
2,dataset1,2,2.0,400,sdsa,5,2,0.975,0.06397509574890137
3,dataset1,2,2.0,400,sdsa,5,3,0.925,0.06710648536682129
4,dataset1,2,2.0,400,sdsa,5,4,0.95,0.06433844566345215
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.0655357837677002
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.06642389297485352
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.06438827514648438
8,dataset1,2,2.0,400,sdsa,5,8,0.925,0.06533145904541016
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.0644986629486084
0,dataset1,2,2.0,400,sdsa,6,0,0.925,0.06717991828918457
1,dataset1,2,2.0,400,sdsa,6,1,0.825,0.0649569034576416
2,dataset1,2,2.0,400,sdsa,6,2,0.975,0.0637669563293457
3,dataset1,2,2.0,400,sdsa,6,3,0.875,0.0665123462677002
4,dataset1,2,2.0,400,sdsa,6,4,0.95,0.06495499610900879
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.0720052719116211
6,dataset1,2,2.0,400,sdsa,6,6,0.9,0.08093810081481934
7,dataset1,2,2.0,400,sdsa,6,7,0.925,0.07713842391967773
8,dataset1,2,2.0,400,sdsa,6,8,0.9,0.06887054443359375
9,dataset1,2,2.0,400,sdsa,6,9,0.95,0.06469273567199707
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.10965394973754883
1,dataset1,2,2.0,400,sdsa,7,1,0.875,0.10756039619445801
2,dataset1,2,2.0,400,sdsa,7,2,0.875,0.10668087005615234
3,dataset1,2,2.0,400,sdsa,7,3,0.875,0.10863089561462402
4,dataset1,2,2.0,400,sdsa,7,4,0.925,0.10841655731201172
5,dataset1,2,2.0,400,sdsa,7,5,0.95,0.10804438591003418
6,dataset1,2,2.0,400,sdsa,7,6,1.0,0.06142163276672363
7,dataset1,2,2.0,400,sdsa,7,7,0.925,0.055521488189697266
8,dataset1,2,2.0,400,sdsa,7,8,0.95,0.05533003807067871
9,dataset1,2,2.0,400,sdsa,7,9,0.95,0.0555422306060791
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.06884503364562988
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.07125735282897949
