,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7464788732394366,1.9399518966674805
1,climates,10,16.0,1415,sdsa_knn,0,1,0.704225352112676,4.0603814125061035
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6830985915492958,4.319196939468384
3,climates,10,16.0,1415,sdsa_knn,0,3,0.7464788732394366,2.295832633972168
4,climates,10,16.0,1415,sdsa_knn,0,4,0.7183098591549296,1.902967929840088
5,climates,10,16.0,1415,sdsa_knn,0,5,0.7304964539007093,1.8741037845611572
6,climates,10,16.0,1415,sdsa_knn,0,6,0.7021276595744681,2.0880534648895264
7,climates,10,16.0,1415,sdsa_knn,0,7,0.7304964539007093,1.88974928855896
8,climates,10,16.0,1415,sdsa_knn,0,8,0.7163120567375887,1.868617057800293
9,climates,10,16.0,1415,sdsa_knn,0,9,0.6879432624113475,1.9087255001068115
0,climates,10,16.0,1415,sdsa_knn,1,0,0.6971830985915493,2.357124090194702
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7112676056338029,2.332807779312134
2,climates,10,16.0,1415,sdsa_knn,1,2,0.647887323943662,1.869396686553955
3,climates,10,16.0,1415,sdsa_knn,1,3,0.6971830985915493,1.8825466632843018
4,climates,10,16.0,1415,sdsa_knn,1,4,0.704225352112676,1.9080185890197754
5,climates,10,16.0,1415,sdsa_knn,1,5,0.723404255319149,1.8702099323272705
6,climates,10,16.0,1415,sdsa_knn,1,6,0.723404255319149,1.914930820465088
7,climates,10,16.0,1415,sdsa_knn,1,7,0.7446808510638298,1.919564962387085
8,climates,10,16.0,1415,sdsa_knn,1,8,0.7943262411347518,1.9300320148468018
9,climates,10,16.0,1415,sdsa_knn,1,9,0.7304964539007093,1.8890025615692139
0,climates,10,16.0,1415,sdsa_knn,2,0,0.7112676056338029,1.937807559967041
1,climates,10,16.0,1415,sdsa_knn,2,1,0.7464788732394366,4.003109931945801
2,climates,10,16.0,1415,sdsa_knn,2,2,0.704225352112676,4.270383834838867
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7112676056338029,2.1982290744781494
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7183098591549296,1.885957956314087
5,climates,10,16.0,1415,sdsa_knn,2,5,0.7872340425531915,1.870072364807129
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7304964539007093,2.0999326705932617
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7021276595744681,1.8819198608398438
8,climates,10,16.0,1415,sdsa_knn,2,8,0.6879432624113475,1.8726494312286377
9,climates,10,16.0,1415,sdsa_knn,2,9,0.7375886524822695,1.8948276042938232
0,climates,10,16.0,1415,sdsa_knn,3,0,0.6971830985915493,2.3254034519195557
1,climates,10,16.0,1415,sdsa_knn,3,1,0.6901408450704225,2.303117513656616
2,climates,10,16.0,1415,sdsa_knn,3,2,0.704225352112676,1.8874547481536865
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7605633802816901,1.8924572467803955
4,climates,10,16.0,1415,sdsa_knn,3,4,0.7535211267605634,1.8950974941253662
5,climates,10,16.0,1415,sdsa_knn,3,5,0.723404255319149,1.890580654144287
6,climates,10,16.0,1415,sdsa_knn,3,6,0.6737588652482269,1.9476938247680664
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7375886524822695,1.8916943073272705
8,climates,10,16.0,1415,sdsa_knn,3,8,0.6879432624113475,1.9313569068908691
9,climates,10,16.0,1415,sdsa_knn,3,9,0.723404255319149,1.936112880706787
0,climates,10,16.0,1415,sdsa_knn,4,0,0.704225352112676,2.230438470840454
1,climates,10,16.0,1415,sdsa_knn,4,1,0.704225352112676,2.059046983718872
2,climates,10,16.0,1415,sdsa_knn,4,2,0.7394366197183099,1.9952173233032227
3,climates,10,16.0,1415,sdsa_knn,4,3,0.6901408450704225,1.9340133666992188
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7323943661971831,1.8803651332855225
5,climates,10,16.0,1415,sdsa_knn,4,5,0.7659574468085106,1.8927674293518066
6,climates,10,16.0,1415,sdsa_knn,4,6,0.75177304964539,1.9200410842895508
7,climates,10,16.0,1415,sdsa_knn,4,7,0.723404255319149,1.8857245445251465
8,climates,10,16.0,1415,sdsa_knn,4,8,0.6950354609929078,1.8808503150939941
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7375886524822695,1.8880717754364014
0,climates,10,16.0,1415,sdsa_knn,5,0,0.6971830985915493,2.3292131423950195
1,climates,10,16.0,1415,sdsa_knn,5,1,0.7464788732394366,2.0351345539093018
2,climates,10,16.0,1415,sdsa_knn,5,2,0.7183098591549296,1.8906033039093018
3,climates,10,16.0,1415,sdsa_knn,5,3,0.6971830985915493,1.9101316928863525
4,climates,10,16.0,1415,sdsa_knn,5,4,0.7605633802816901,1.9059462547302246
5,climates,10,16.0,1415,sdsa_knn,5,5,0.6808510638297872,1.8882272243499756
6,climates,10,16.0,1415,sdsa_knn,5,6,0.6808510638297872,1.8988525867462158
7,climates,10,16.0,1415,sdsa_knn,5,7,0.6879432624113475,1.8923447132110596
8,climates,10,16.0,1415,sdsa_knn,5,8,0.7446808510638298,1.8824684619903564
9,climates,10,16.0,1415,sdsa_knn,5,9,0.7588652482269503,1.9192628860473633
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7183098591549296,2.2785332202911377
1,climates,10,16.0,1415,sdsa_knn,6,1,0.6971830985915493,2.020005702972412
2,climates,10,16.0,1415,sdsa_knn,6,2,0.704225352112676,1.9773409366607666
3,climates,10,16.0,1415,sdsa_knn,6,3,0.7394366197183099,1.9080734252929688
4,climates,10,16.0,1415,sdsa_knn,6,4,0.7816901408450704,1.8845160007476807
5,climates,10,16.0,1415,sdsa_knn,6,5,0.6666666666666666,1.9109981060028076
6,climates,10,16.0,1415,sdsa_knn,6,6,0.6808510638297872,1.9202547073364258
7,climates,10,16.0,1415,sdsa_knn,6,7,0.7375886524822695,1.899179220199585
8,climates,10,16.0,1415,sdsa_knn,6,8,0.7021276595744681,1.8888962268829346
9,climates,10,16.0,1415,sdsa_knn,6,9,0.6737588652482269,1.939568042755127
0,climates,10,16.0,1415,sdsa_knn,7,0,0.7323943661971831,2.329477548599243
1,climates,10,16.0,1415,sdsa_knn,7,1,0.6901408450704225,1.9756872653961182
2,climates,10,16.0,1415,sdsa_knn,7,2,0.676056338028169,1.860891342163086
3,climates,10,16.0,1415,sdsa_knn,7,3,0.704225352112676,1.9230594635009766
4,climates,10,16.0,1415,sdsa_knn,7,4,0.7394366197183099,1.9336647987365723
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7446808510638298,1.8837790489196777
6,climates,10,16.0,1415,sdsa_knn,7,6,0.7375886524822695,1.9096627235412598
7,climates,10,16.0,1415,sdsa_knn,7,7,0.7163120567375887,1.8916089534759521
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7659574468085106,1.8867013454437256
9,climates,10,16.0,1415,sdsa_knn,7,9,0.6950354609929078,1.9422385692596436
0,climates,10,16.0,1415,sdsa_knn,8,0,0.7183098591549296,2.763502597808838
1,climates,10,16.0,1415,sdsa_knn,8,1,0.6830985915492958,2.449256420135498
2,climates,10,16.0,1415,sdsa_knn,8,2,0.7323943661971831,2.00762677192688
3,climates,10,16.0,1415,sdsa_knn,8,3,0.7323943661971831,2.1824262142181396
4,climates,10,16.0,1415,sdsa_knn,8,4,0.7605633802816901,2.0556859970092773
5,climates,10,16.0,1415,sdsa_knn,8,5,0.7588652482269503,2.1503772735595703
6,climates,10,16.0,1415,sdsa_knn,8,6,0.7021276595744681,1.9289278984069824
7,climates,10,16.0,1415,sdsa_knn,8,7,0.6879432624113475,1.7996375560760498
8,climates,10,16.0,1415,sdsa_knn,8,8,0.6950354609929078,1.8064556121826172
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7730496453900709,1.7997777462005615
0,climates,10,16.0,1415,sdsa_knn,9,0,0.6830985915492958,2.4813425540924072
1,climates,10,16.0,1415,sdsa_knn,9,1,0.7464788732394366,1.820997953414917
2,climates,10,16.0,1415,sdsa_knn,9,2,0.7394366197183099,1.7991881370544434
3,climates,10,16.0,1415,sdsa_knn,9,3,0.7253521126760564,1.8059747219085693
4,climates,10,16.0,1415,sdsa_knn,9,4,0.7112676056338029,1.9065945148468018
5,climates,10,16.0,1415,sdsa_knn,9,5,0.6808510638297872,1.8633413314819336
6,climates,10,16.0,1415,sdsa_knn,9,6,0.75177304964539,1.8103320598602295
7,climates,10,16.0,1415,sdsa_knn,9,7,0.7659574468085106,1.8122234344482422
8,climates,10,16.0,1415,sdsa_knn,9,8,0.6666666666666666,1.801267147064209
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7163120567375887,1.8119046688079834
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7535211267605634,1.9089713096618652
1,climates,10,16.0,1415,sdsa_knn,0,1,0.6267605633802817,1.8575327396392822
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6126760563380281,1.8679237365722656
3,climates,10,16.0,1415,sdsa_knn,0,3,0.6901408450704225,1.834925651550293
4,climates,10,16.0,1415,sdsa_knn,0,4,0.6549295774647887,1.8494255542755127
