,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,4,0,0.704225352112676,2.230438470840454
1,climates,10,16.0,1415,sdsa_knn,4,1,0.704225352112676,2.059046983718872
2,climates,10,16.0,1415,sdsa_knn,4,2,0.7394366197183099,1.9952173233032227
3,climates,10,16.0,1415,sdsa_knn,4,3,0.6901408450704225,1.9340133666992188
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7323943661971831,1.8803651332855225
5,climates,10,16.0,1415,sdsa_knn,4,5,0.7659574468085106,1.8927674293518066
6,climates,10,16.0,1415,sdsa_knn,4,6,0.75177304964539,1.9200410842895508
7,climates,10,16.0,1415,sdsa_knn,4,7,0.723404255319149,1.8857245445251465
8,climates,10,16.0,1415,sdsa_knn,4,8,0.6950354609929078,1.8808503150939941
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7375886524822695,1.8880717754364014
