,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.795774647887324,0.4678370952606201
1,climates,10,16.0,1415,sdsa_knn,2,1,0.823943661971831,0.7165126800537109
2,climates,10,16.0,1415,sdsa_knn,2,2,0.8380281690140845,0.5389003753662109
3,climates,10,16.0,1415,sdsa_knn,2,3,0.8028169014084507,0.5817232131958008
4,climates,10,16.0,1415,sdsa_knn,2,4,0.8028169014084507,0.5618388652801514
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8156028368794326,0.5717039108276367
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7446808510638298,0.833946943283081
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7730496453900709,0.5180087089538574
8,climates,10,16.0,1415,sdsa_knn,2,8,0.7730496453900709,0.48923754692077637
9,climates,10,16.0,1415,sdsa_knn,2,9,0.8085106382978723,0.8029930591583252
