,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.925,0.30275607109069824
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.825,0.3285064697265625
2,dataset1,2,2.0,400,sdsa_knn,6,2,0.925,0.3207850456237793
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.9,0.30620527267456055
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.95,0.29439783096313477
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.975,0.29592418670654297
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.875,0.3037261962890625
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.925,0.30002427101135254
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.9,0.30005931854248047
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.9,0.3068661689758301
