,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9714285714285714,0.5766263008117676
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9428571428571428,0.7639515399932861
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9571428571428572,0.6228547096252441
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9571428571428572,0.6907930374145508
4,dataset2,2,2.0,700,sdsa_knn,8,4,1.0,0.7217581272125244
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.9428571428571428,0.8158111572265625
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.9428571428571428,0.7549629211425781
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9428571428571428,0.5058128833770752
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9428571428571428,0.731377124786377
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9571428571428572,0.5085077285766602
