,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7428571428571429,1.1102654933929443
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.6,0.8597047328948975
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.7714285714285715,0.6207411289215088
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.6714285714285714,0.5887525081634521
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.7571428571428571,0.5025763511657715
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.6857142857142857,0.48584675788879395
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.6714285714285714,0.486614465713501
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.7,0.484865665435791
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.6857142857142857,0.49633240699768066
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.7142857142857143,0.4901576042175293
