,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7571428571428571,0.09131336212158203
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.6428571428571429,0.43168067932128906
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.7571428571428571,0.29596877098083496
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.6714285714285714,0.2287428379058838
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.7571428571428571,0.29229021072387695
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.6857142857142857,0.20895648002624512
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.6714285714285714,0.24808263778686523
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.7142857142857143,0.19678092002868652
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.6714285714285714,0.23989486694335938
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.7,0.18113112449645996
