,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.6875,0.020847082138061523
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.75,0.019094228744506836
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.75,0.017014741897583008
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.6875,0.016626358032226562
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.6,0.017147302627563477
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.5333333333333333,0.016539812088012695
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.6,0.016432762145996094
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.6666666666666666,0.01659083366394043
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.7333333333333333,0.01671910285949707
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.01685500144958496
