,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.75,0.01600480079650879
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.6875,0.01574087142944336
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.8125,0.016582489013671875
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.75,0.018099546432495117
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.6666666666666666,0.01653575897216797
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.7333333333333333,0.01653599739074707
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.5333333333333333,0.016512632369995117
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.7333333333333333,0.01670050621032715
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.5333333333333333,0.016119956970214844
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.8,0.016855239868164062
