,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn_not_update,1,0,0.7887323943661971,0.03927159309387207
1,climates,10,16.0,1415,sdsa_knn_not_update,1,1,0.7887323943661971,0.048519134521484375
2,climates,10,16.0,1415,sdsa_knn_not_update,1,2,0.7887323943661971,0.06809043884277344
3,climates,10,16.0,1415,sdsa_knn_not_update,1,3,0.8098591549295775,0.08332133293151855
4,climates,10,16.0,1415,sdsa_knn_not_update,1,4,0.7746478873239436,0.13388419151306152
5,climates,10,16.0,1415,sdsa_knn_not_update,1,5,0.8014184397163121,0.046509742736816406
6,climates,10,16.0,1415,sdsa_knn_not_update,1,6,0.8156028368794326,0.04166555404663086
7,climates,10,16.0,1415,sdsa_knn_not_update,1,7,0.8014184397163121,0.12152218818664551
8,climates,10,16.0,1415,sdsa_knn_not_update,1,8,0.8368794326241135,0.08750700950622559
9,climates,10,16.0,1415,sdsa_knn_not_update,1,9,0.7304964539007093,0.05401802062988281
