,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn_not_update,3,0,0.9714285714285714,0.006546735763549805
1,dataset3,2,3.0,700,sdsa_knn_not_update,3,1,0.9,0.01635289192199707
2,dataset3,2,3.0,700,sdsa_knn_not_update,3,2,0.9571428571428572,0.016419410705566406
3,dataset3,2,3.0,700,sdsa_knn_not_update,3,3,0.9285714285714286,0.02740764617919922
4,dataset3,2,3.0,700,sdsa_knn_not_update,3,4,0.9571428571428572,0.024298906326293945
5,dataset3,2,3.0,700,sdsa_knn_not_update,3,5,0.9571428571428572,0.02849102020263672
6,dataset3,2,3.0,700,sdsa_knn_not_update,3,6,0.9142857142857143,0.020064592361450195
7,dataset3,2,3.0,700,sdsa_knn_not_update,3,7,0.9,0.04199385643005371
8,dataset3,2,3.0,700,sdsa_knn_not_update,3,8,0.9571428571428572,0.01889491081237793
9,dataset3,2,3.0,700,sdsa_knn_not_update,3,9,0.9714285714285714,0.04669046401977539
