,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn_not_update,0,0,0.9622641509433962,0.03823089599609375
1,dry-climates,3,16.0,522,sdsa_knn_not_update,0,1,0.8679245283018868,0.0416719913482666
2,dry-climates,3,16.0,522,sdsa_knn_not_update,0,2,0.9230769230769231,0.053365468978881836
3,dry-climates,3,16.0,522,sdsa_knn_not_update,0,3,0.9807692307692307,0.04917263984680176
4,dry-climates,3,16.0,522,sdsa_knn_not_update,0,4,0.9615384615384616,0.04654860496520996
5,dry-climates,3,16.0,522,sdsa_knn_not_update,0,5,0.9615384615384616,0.05021357536315918
6,dry-climates,3,16.0,522,sdsa_knn_not_update,0,6,0.9423076923076923,0.05020570755004883
7,dry-climates,3,16.0,522,sdsa_knn_not_update,0,7,0.9230769230769231,0.04474139213562012
8,dry-climates,3,16.0,522,sdsa_knn_not_update,0,8,0.9615384615384616,0.048966169357299805
9,dry-climates,3,16.0,522,sdsa_knn_not_update,0,9,0.9038461538461539,0.05315566062927246
