,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,4,0,0.75,0.004037618637084961
1,mushroom,2,3.0,154,sdsa_knn_not_update,4,1,0.75,0.002244234085083008
2,mushroom,2,3.0,154,sdsa_knn_not_update,4,2,0.5625,0.002056121826171875
3,mushroom,2,3.0,154,sdsa_knn_not_update,4,3,0.625,0.0021431446075439453
4,mushroom,2,3.0,154,sdsa_knn_not_update,4,4,0.6,0.0020873546600341797
5,mushroom,2,3.0,154,sdsa_knn_not_update,4,5,0.6666666666666666,0.002026796340942383
6,mushroom,2,3.0,154,sdsa_knn_not_update,4,6,0.5333333333333333,0.0021135807037353516
7,mushroom,2,3.0,154,sdsa_knn_not_update,4,7,0.5333333333333333,0.0020766258239746094
8,mushroom,2,3.0,154,sdsa_knn_not_update,4,8,0.7333333333333333,0.001329660415649414
9,mushroom,2,3.0,154,sdsa_knn_not_update,4,9,0.6666666666666666,0.0013267993927001953
