,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.625,0.0029175281524658203
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.75,0.0014984607696533203
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.6875,0.0021123886108398438
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.6875,0.0018210411071777344
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.7333333333333333,0.0013816356658935547
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.8,0.0015521049499511719
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.5333333333333333,0.0014503002166748047
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.6666666666666666,0.0014958381652832031
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.8,0.0014328956604003906
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.7333333333333333,0.0014965534210205078
