,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,1,0,0.9714285714285714,0.2871887683868408
1,dataset2,2,2.0,700,sdsa_lr,1,1,0.9857142857142858,0.31467556953430176
2,dataset2,2,2.0,700,sdsa_lr,1,2,0.9571428571428572,0.3650791645050049
3,dataset2,2,2.0,700,sdsa_lr,1,3,0.9571428571428572,0.3149070739746094
4,dataset2,2,2.0,700,sdsa_lr,1,4,0.9571428571428572,0.325347900390625
5,dataset2,2,2.0,700,sdsa_lr,1,5,0.9857142857142858,0.42397093772888184
6,dataset2,2,2.0,700,sdsa_lr,1,6,0.9428571428571428,0.3107335567474365
7,dataset2,2,2.0,700,sdsa_lr,1,7,0.9142857142857143,0.32916688919067383
8,dataset2,2,2.0,700,sdsa_lr,1,8,0.9142857142857143,0.35307884216308594
9,dataset2,2,2.0,700,sdsa_lr,1,9,0.9428571428571428,0.35560083389282227
