,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_lr,2,0,1.0,3.1267356872558594
1,european-climates,2,16.0,324,sdsa_lr,2,1,1.0,3.9240617752075195
2,european-climates,2,16.0,324,sdsa_lr,2,2,0.9696969696969697,3.1517598628997803
3,european-climates,2,16.0,324,sdsa_lr,2,3,0.9696969696969697,3.6349313259124756
4,european-climates,2,16.0,324,sdsa_lr,2,4,1.0,2.83577036857605
5,european-climates,2,16.0,324,sdsa_lr,2,5,1.0,4.094978332519531
6,european-climates,2,16.0,324,sdsa_lr,2,6,0.9375,3.345953941345215
7,european-climates,2,16.0,324,sdsa_lr,2,7,0.90625,3.583275079727173
8,european-climates,2,16.0,324,sdsa_lr,2,8,0.875,3.0686776638031006
9,european-climates,2,16.0,324,sdsa_lr,2,9,0.9375,2.9391236305236816
