,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.6815605163574219
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.5374603271484375
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.49688267707824707
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.44361329078674316
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.5807278156280518
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.56353759765625
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.5466523170471191
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.7333333333333333,0.48021697998046875
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.4756941795349121
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.7333333333333333,0.46923255920410156
