,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.41893506050109863
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.40491795539855957
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.41020965576171875
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.38924169540405273
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.3821446895599365
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.3951389789581299
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.34287476539611816
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.6666666666666666,0.3610398769378662
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.39304018020629883
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.8,0.38277387619018555
