,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr_not_update,6,0,0.95,16.09173083305359
1,dataset1,2,2.0,400,sdsa_lr_not_update,6,1,0.9,54.203150272369385
2,dataset1,2,2.0,400,sdsa_lr_not_update,6,2,1.0,52.60153818130493
3,dataset1,2,2.0,400,sdsa_lr_not_update,6,3,0.95,13.120568037033081
4,dataset1,2,2.0,400,sdsa_lr_not_update,6,4,1.0,18.61974048614502
5,dataset1,2,2.0,400,sdsa_lr_not_update,6,5,0.975,17.788539171218872
6,dataset1,2,2.0,400,sdsa_lr_not_update,6,6,0.95,49.17349028587341
7,dataset1,2,2.0,400,sdsa_lr_not_update,6,7,0.975,18.303349018096924
8,dataset1,2,2.0,400,sdsa_lr_not_update,6,8,0.975,25.211458206176758
9,dataset1,2,2.0,400,sdsa_lr_not_update,6,9,0.95,5.0425567626953125
