,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_lr_not_update,5,0,0.9245283018867925,10.781158208847046
1,dry-climates,3,16.0,522,sdsa_lr_not_update,5,1,0.9811320754716981,13.825012922286987
2,dry-climates,3,16.0,522,sdsa_lr_not_update,5,2,0.9423076923076923,12.286131620407104
3,dry-climates,3,16.0,522,sdsa_lr_not_update,5,3,0.9615384615384616,8.344672679901123
4,dry-climates,3,16.0,522,sdsa_lr_not_update,5,4,0.9230769230769231,9.154510498046875
5,dry-climates,3,16.0,522,sdsa_lr_not_update,5,5,0.9807692307692307,11.379555702209473
6,dry-climates,3,16.0,522,sdsa_lr_not_update,5,6,0.9615384615384616,10.238611221313477
7,dry-climates,3,16.0,522,sdsa_lr_not_update,5,7,0.9230769230769231,5.945095062255859
8,dry-climates,3,16.0,522,sdsa_lr_not_update,5,8,0.9807692307692307,7.32041597366333
9,dry-climates,3,16.0,522,sdsa_lr_not_update,5,9,0.9230769230769231,6.881590127944946
