,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.6875,0.09773850440979004
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.75,0.10671305656433105
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.6875,0.07480120658874512
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.05984020233154297
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.7333333333333333,0.10471987724304199
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.05086374282836914
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.06682181358337402
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.0747988224029541
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.8,0.07480001449584961
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.06781721115112305
