,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.6830985915492958,0.50551438331604
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.7183098591549296,0.46023058891296387
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7676056338028169,0.4160308837890625
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.6971830985915493,0.40053844451904297
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.6971830985915493,0.39449024200439453
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.723404255319149,0.39855074882507324
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6950354609929078,0.4027986526489258
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6950354609929078,0.38971877098083496
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.7446808510638298,0.38391613960266113
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.723404255319149,0.401378870010376
