,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.647887323943662,0.6282460689544678
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6619718309859155,0.6208961009979248
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.6830985915492958,402.5815439224243
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7605633802816901,0.42728161811828613
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.6408450704225352,0.452620267868042
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.6595744680851063,0.353895902633667
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.6737588652482269,0.40464019775390625
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.6808510638297872,0.3848698139190674
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7446808510638298,0.3811652660369873
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6808510638297872,0.4154384136199951
