,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,9,0,1.0,0.010181188583374023
1,dataset1,2,2.0,400,sdsa_not_update,9,1,0.975,0.008264303207397461
2,dataset1,2,2.0,400,sdsa_not_update,9,2,0.95,0.007667064666748047
3,dataset1,2,2.0,400,sdsa_not_update,9,3,0.95,0.007599592208862305
4,dataset1,2,2.0,400,sdsa_not_update,9,4,0.975,0.007788181304931641
5,dataset1,2,2.0,400,sdsa_not_update,9,5,1.0,0.008029460906982422
6,dataset1,2,2.0,400,sdsa_not_update,9,6,0.975,0.007661104202270508
7,dataset1,2,2.0,400,sdsa_not_update,9,7,0.975,0.0076138973236083984
8,dataset1,2,2.0,400,sdsa_not_update,9,8,0.975,0.006813526153564453
9,dataset1,2,2.0,400,sdsa_not_update,9,9,0.925,0.004579782485961914
