,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,0,0,0.9857142857142858,0.016411542892456055
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9714285714285714,0.013702154159545898
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9428571428571428,0.014564037322998047
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9285714285714286,0.013895273208618164
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9571428571428572,0.014273405075073242
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.8857142857142857,0.014081239700317383
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9428571428571428,0.014469146728515625
7,dataset2,2,2.0,700,sdsa_not_update,0,7,0.9714285714285714,0.014884233474731445
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9428571428571428,0.014643192291259766
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9285714285714286,0.014514923095703125
