,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.9285714285714286,0.02039194107055664
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.9142857142857143,0.017939329147338867
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9571428571428572,0.017945528030395508
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9714285714285714,0.01846480369567871
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9714285714285714,0.018646240234375
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9571428571428572,0.018872737884521484
6,dataset3,2,3.0,700,sdsa_not_update,1,6,0.9857142857142858,0.016475677490234375
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.9428571428571428,0.010594367980957031
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9571428571428572,0.010437726974487305
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.9428571428571428,0.010721445083618164
