,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,0,0,0.7571428571428571,0.033123016357421875
1,dataset4,2,2.0,700,sdsa_not_update,0,1,0.7,0.03144359588623047
2,dataset4,2,2.0,700,sdsa_not_update,0,2,0.7428571428571429,0.030350923538208008
3,dataset4,2,2.0,700,sdsa_not_update,0,3,0.7285714285714285,0.03158164024353027
4,dataset4,2,2.0,700,sdsa_not_update,0,4,0.7857142857142857,0.03146862983703613
5,dataset4,2,2.0,700,sdsa_not_update,0,5,0.7142857142857143,0.03130674362182617
6,dataset4,2,2.0,700,sdsa_not_update,0,6,0.6142857142857143,0.018668651580810547
7,dataset4,2,2.0,700,sdsa_not_update,0,7,0.7571428571428571,0.02129197120666504
8,dataset4,2,2.0,700,sdsa_not_update,0,8,0.8142857142857143,0.02597332000732422
9,dataset4,2,2.0,700,sdsa_not_update,0,9,0.7428571428571429,0.02646040916442871
