,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,0,0,0.7428571428571429,0.02162313461303711
1,dataset4,2,2.0,700,sdsa_not_update,0,1,0.6857142857142857,0.021174192428588867
2,dataset4,2,2.0,700,sdsa_not_update,0,2,0.7285714285714285,0.018937110900878906
3,dataset4,2,2.0,700,sdsa_not_update,0,3,0.7285714285714285,0.02138662338256836
4,dataset4,2,2.0,700,sdsa_not_update,0,4,0.7857142857142857,0.019472360610961914
5,dataset4,2,2.0,700,sdsa_not_update,0,5,0.7428571428571429,0.020855426788330078
6,dataset4,2,2.0,700,sdsa_not_update,0,6,0.6142857142857143,0.019618749618530273
7,dataset4,2,2.0,700,sdsa_not_update,0,7,0.7428571428571429,0.018252849578857422
8,dataset4,2,2.0,700,sdsa_not_update,0,8,0.8,0.018018007278442383
9,dataset4,2,2.0,700,sdsa_not_update,0,9,0.7428571428571429,0.018855810165405273
