,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,0.9622641509433962,0.04697608947753906
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.9056603773584906,0.05228304862976074
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9230769230769231,0.04688143730163574
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.8846153846153846,0.046761274337768555
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9615384615384616,0.05504345893859863
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9230769230769231,0.06587004661560059
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9423076923076923,0.05099773406982422
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.8461538461538461,0.05410885810852051
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9230769230769231,0.054836273193359375
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9230769230769231,0.050060272216796875
