,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.9245283018867925,0.04478788375854492
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9622641509433962,0.04147005081176758
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.8846153846153846,0.04349160194396973
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.9230769230769231,0.03965115547180176
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.8846153846153846,0.04230141639709473
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9230769230769231,0.0372927188873291
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.9038461538461539,0.04731345176696777
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9230769230769231,0.04480886459350586
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9230769230769231,0.06643557548522949
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9615384615384616,0.047692060470581055
