,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_not_update,2,0,1.0,0.13064098358154297
1,european-climates,2,16.0,324,sdsa_not_update,2,1,0.8181818181818182,0.13364410400390625
2,european-climates,2,16.0,324,sdsa_not_update,2,2,0.8787878787878788,0.0747995376586914
3,european-climates,2,16.0,324,sdsa_not_update,2,3,0.8787878787878788,0.09275174140930176
4,european-climates,2,16.0,324,sdsa_not_update,2,4,0.9375,0.08875060081481934
5,european-climates,2,16.0,324,sdsa_not_update,2,5,0.96875,0.0723123550415039
6,european-climates,2,16.0,324,sdsa_not_update,2,6,0.9375,0.07132267951965332
7,european-climates,2,16.0,324,sdsa_not_update,2,7,0.9375,0.12366795539855957
8,european-climates,2,16.0,324,sdsa_not_update,2,8,0.90625,0.0992436408996582
9,european-climates,2,16.0,324,sdsa_not_update,2,9,0.875,0.10625243186950684
