,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,1,0,0.6875,0.0033388137817382812
1,mushroom,2,3.0,154,sdsa_not_update,1,1,0.6875,0.0020732879638671875
2,mushroom,2,3.0,154,sdsa_not_update,1,2,0.5,0.0016105175018310547
3,mushroom,2,3.0,154,sdsa_not_update,1,3,0.625,0.0018033981323242188
4,mushroom,2,3.0,154,sdsa_not_update,1,4,0.5333333333333333,0.001779317855834961
5,mushroom,2,3.0,154,sdsa_not_update,1,5,0.6,0.0016644001007080078
6,mushroom,2,3.0,154,sdsa_not_update,1,6,0.6,0.0017828941345214844
7,mushroom,2,3.0,154,sdsa_not_update,1,7,0.6,0.002058744430541992
8,mushroom,2,3.0,154,sdsa_not_update,1,8,0.4666666666666667,0.0017676353454589844
9,mushroom,2,3.0,154,sdsa_not_update,1,9,0.4666666666666667,0.001863241195678711
