,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,3,0,0.5625,0.01224660873413086
1,mushroom,2,3.0,154,sdsa_not_update,3,1,0.5,0.007300138473510742
2,mushroom,2,3.0,154,sdsa_not_update,3,2,0.5625,0.005665302276611328
3,mushroom,2,3.0,154,sdsa_not_update,3,3,0.5625,0.0038890838623046875
4,mushroom,2,3.0,154,sdsa_not_update,3,4,0.4,0.005158662796020508
5,mushroom,2,3.0,154,sdsa_not_update,3,5,0.7333333333333333,0.004037380218505859
6,mushroom,2,3.0,154,sdsa_not_update,3,6,0.7333333333333333,0.0071201324462890625
7,mushroom,2,3.0,154,sdsa_not_update,3,7,0.6,0.00624394416809082
8,mushroom,2,3.0,154,sdsa_not_update,3,8,0.6,0.005446910858154297
9,mushroom,2,3.0,154,sdsa_not_update,3,9,0.6666666666666666,0.0034682750701904297
