,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.925,0.21312403678894043
1,dataset1,2,2.0,400,sdsa_rf,2,1,0.875,0.2163224220275879
2,dataset1,2,2.0,400,sdsa_rf,2,2,0.9,0.20685601234436035
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.9,0.24079370498657227
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.875,0.20734071731567383
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.20861101150512695
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.875,0.2149639129638672
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.95,0.21371793746948242
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.875,0.20773720741271973
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.9,0.20621466636657715
