,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.875,0.3349597454071045
1,dataset1,2,2.0,400,sdsa_rf,3,1,0.975,0.33365440368652344
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.85,0.32695794105529785
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.9,0.3303108215332031
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.3302907943725586
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.925,0.32663989067077637
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.2653157711029053
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.925,0.20019912719726562
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.9,0.20350980758666992
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.85,0.18484854698181152
