,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,0.34076786041259766
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9571428571428572,0.34787869453430176
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.3523063659667969
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9571428571428572,0.3578200340270996
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9714285714285714,0.35252976417541504
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,0.3465006351470947
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.366044282913208
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.3540036678314209
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8714285714285714,0.35312771797180176
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9285714285714286,0.35394740104675293
