,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.8285714285714286,0.3934338092803955
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.8,0.38752079010009766
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.8428571428571429,0.389509916305542
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.9142857142857143,0.400435209274292
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.7714285714285715,0.38820672035217285
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.8428571428571429,0.3923954963684082
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.8142857142857143,0.4031190872192383
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.8,0.4015071392059326
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6857142857142857,0.390625
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.8142857142857143,0.39449381828308105
