,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,5,0,0.9811320754716981,0.38771820068359375
1,dry-climates,3,16.0,522,sdsa_rf,5,1,0.9811320754716981,0.3882629871368408
2,dry-climates,3,16.0,522,sdsa_rf,5,2,0.9615384615384616,0.3936777114868164
3,dry-climates,3,16.0,522,sdsa_rf,5,3,0.9038461538461539,0.3913123607635498
4,dry-climates,3,16.0,522,sdsa_rf,5,4,1.0,0.38658833503723145
5,dry-climates,3,16.0,522,sdsa_rf,5,5,0.9423076923076923,0.3962831497192383
6,dry-climates,3,16.0,522,sdsa_rf,5,6,0.9423076923076923,0.38643789291381836
7,dry-climates,3,16.0,522,sdsa_rf,5,7,0.9038461538461539,0.39266371726989746
8,dry-climates,3,16.0,522,sdsa_rf,5,8,1.0,0.3885982036590576
9,dry-climates,3,16.0,522,sdsa_rf,5,9,0.9038461538461539,0.37767457962036133
