,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,7,0,0.9056603773584906,0.3845078945159912
1,dry-climates,3,16.0,522,sdsa_rf,7,1,0.9622641509433962,0.3879275321960449
2,dry-climates,3,16.0,522,sdsa_rf,7,2,0.9615384615384616,0.3807709217071533
3,dry-climates,3,16.0,522,sdsa_rf,7,3,0.9230769230769231,0.40957212448120117
4,dry-climates,3,16.0,522,sdsa_rf,7,4,0.9615384615384616,0.3886280059814453
5,dry-climates,3,16.0,522,sdsa_rf,7,5,0.9615384615384616,0.3890063762664795
6,dry-climates,3,16.0,522,sdsa_rf,7,6,0.9038461538461539,0.38431644439697266
7,dry-climates,3,16.0,522,sdsa_rf,7,7,0.9423076923076923,0.3811821937561035
8,dry-climates,3,16.0,522,sdsa_rf,7,8,0.9615384615384616,0.38736653327941895
9,dry-climates,3,16.0,522,sdsa_rf,7,9,0.9615384615384616,0.3849802017211914
