,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf,4,0,1.0,0.38805127143859863
1,dry-climates,3,16.0,522,sdsa_rf,4,1,0.9245283018867925,0.38211584091186523
2,dry-climates,3,16.0,522,sdsa_rf,4,2,0.9807692307692307,0.38591551780700684
3,dry-climates,3,16.0,522,sdsa_rf,4,3,0.9038461538461539,0.38629651069641113
4,dry-climates,3,16.0,522,sdsa_rf,4,4,0.9807692307692307,0.38005685806274414
5,dry-climates,3,16.0,522,sdsa_rf,4,5,0.9807692307692307,0.3880176544189453
6,dry-climates,3,16.0,522,sdsa_rf,4,6,0.9615384615384616,0.38239240646362305
7,dry-climates,3,16.0,522,sdsa_rf,4,7,0.9038461538461539,0.376039981842041
8,dry-climates,3,16.0,522,sdsa_rf,4,8,0.9423076923076923,0.383190393447876
9,dry-climates,3,16.0,522,sdsa_rf,4,9,0.9423076923076923,0.38489556312561035
