,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,0.24381351470947266
1,european-climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,0.24778509140014648
2,european-climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,0.24672412872314453
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,0.24697470664978027
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.9375,0.24550509452819824
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.875,0.24903607368469238
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.9375,0.24541330337524414
7,european-climates,2,16.0,324,sdsa_rf,3,7,0.9375,0.23814129829406738
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.9375,0.24469447135925293
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,0.23014593124389648
