,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,1.4271814823150635
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,1.4192025661468506
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.8787878787878788,1.4680709838867188
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.8787878787878788,1.5668082237243652
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,1.464083194732666
5,european-climates,2,16.0,324,sdsa_rf,6,5,1.0,1.3533782958984375
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.90625,1.2366914749145508
7,european-climates,2,16.0,324,sdsa_rf,6,7,0.96875,1.6815004348754883
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.875,1.4022490978240967
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.90625,1.4291753768920898
