,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.5625,0.11245608329772949
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.75,0.11131715774536133
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.6875,0.10782361030578613
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.75,0.1082923412322998
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,0.10794997215270996
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6,0.10715842247009277
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.7333333333333333,0.10795259475708008
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.11228704452514648
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.8,0.11276102066040039
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.7333333333333333,0.11531496047973633
