,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,0.18875885009765625
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5625,0.1787111759185791
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.75,0.1849381923675537
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.6875,0.1834096908569336
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.5333333333333333,0.1828019618988037
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6666666666666666,0.18180203437805176
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.8666666666666667,0.10310935974121094
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.8,0.10464167594909668
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.8,0.10092782974243164
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.7333333333333333,0.09841108322143555
