,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.6875,0.18630409240722656
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.625,0.18331146240234375
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.625,0.18498563766479492
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.6875,0.18199849128723145
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.7333333333333333,0.18210792541503906
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.6666666666666666,0.1853196620941162
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.7333333333333333,0.10237812995910645
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.8,0.10117554664611816
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.4666666666666667,0.09691834449768066
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.09592795372009277
