,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.7260582447052002
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.7878928184509277
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.625,0.7609632015228271
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.5625,0.7071084976196289
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.6666666666666666,0.6851673126220703
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.5333333333333333,0.6722016334533691
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6,0.6692097187042236
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.8,0.6722030639648438
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.8,0.6771891117095947
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.7061114311218262
