,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8591549295774648,1.2574701309204102
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.8028169014084507,1.2630844116210938
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.795774647887324,1.2759099006652832
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.795774647887324,1.263880729675293
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8802816901408451,1.2681546211242676
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.8156028368794326,1.251154899597168
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7659574468085106,1.2548739910125732
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.8156028368794326,1.247523307800293
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7659574468085106,1.252326488494873
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.8085106382978723,1.2613790035247803
