,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.925,0.2550644874572754
1,dataset1,2,2.0,400,sdsa_rf_not_update,6,1,0.8,0.24265360832214355
2,dataset1,2,2.0,400,sdsa_rf_not_update,6,2,0.925,0.29123568534851074
3,dataset1,2,2.0,400,sdsa_rf_not_update,6,3,0.8,0.23996925354003906
4,dataset1,2,2.0,400,sdsa_rf_not_update,6,4,0.9,0.2923266887664795
5,dataset1,2,2.0,400,sdsa_rf_not_update,6,5,0.975,0.25117969512939453
6,dataset1,2,2.0,400,sdsa_rf_not_update,6,6,0.875,0.2601628303527832
7,dataset1,2,2.0,400,sdsa_rf_not_update,6,7,0.9,0.2552664279937744
8,dataset1,2,2.0,400,sdsa_rf_not_update,6,8,0.925,0.2612013816833496
9,dataset1,2,2.0,400,sdsa_rf_not_update,6,9,0.95,0.23964238166809082
