,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9714285714285714,0.24837732315063477
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.25056886672973633
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.2645077705383301
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9142857142857143,0.2605323791503906
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.25139927864074707
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9857142857142858,0.26873779296875
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9857142857142858,0.258573055267334
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9285714285714286,0.27214479446411133
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9142857142857143,0.25314998626708984
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9714285714285714,0.250622034072876
