,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9245283018867925,0.22938036918640137
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9056603773584906,0.22710156440734863
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.23060822486877441
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.23424053192138672
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9807692307692307,0.23537611961364746
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9423076923076923,0.22985076904296875
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9423076923076923,0.23235559463500977
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9615384615384616,0.2267441749572754
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9423076923076923,0.2308650016784668
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9615384615384616,0.23298311233520508
