,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9393939393939394,0.13287949562072754
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.8787878787878788,0.13015985488891602
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.13320136070251465
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9393939393939394,0.13548731803894043
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.84375,0.13355469703674316
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.875,0.1335141658782959
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.9375,0.13461637496948242
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.90625,0.13249945640563965
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,0.9375,0.1389636993408203
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.9375,0.13933706283569336
