,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.1339585781097412
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9696969696969697,0.12964415550231934
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9393939393939394,0.12708353996276855
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,1.0,0.13129949569702148
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.13357329368591309
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.1317136287689209
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.13109374046325684
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.9375,0.13154125213623047
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.90625,0.13826942443847656
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.9375,0.13664531707763672
