,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.8125,0.09825634956359863
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.75,0.09638643264770508
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.625,0.09481954574584961
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.09325599670410156
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.8,0.09520483016967773
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.8,0.09278655052185059
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.7333333333333333,0.10579800605773926
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.6666666666666666,0.09452199935913086
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.5333333333333333,0.09391975402832031
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.7333333333333333,0.09769535064697266
