,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.75,0.16495180130004883
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.75,0.15614676475524902
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.5625,0.15578126907348633
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.5625,0.15780353546142578
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.7333333333333333,0.15769028663635254
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.7333333333333333,0.1548166275024414
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.6,0.0921640396118164
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.5333333333333333,0.09136629104614258
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.5333333333333333,0.08890795707702637
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.7333333333333333,0.0866856575012207
