,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.6056338028169014,2.319809675216675
1,climates,10,16.0,1415,sdsa_svc,0,1,0.647887323943662,2.4291718006134033
2,climates,10,16.0,1415,sdsa_svc,0,2,0.5563380281690141,2.503405809402466
3,climates,10,16.0,1415,sdsa_svc,0,3,0.7323943661971831,4.323179721832275
4,climates,10,16.0,1415,sdsa_svc,0,4,0.6408450704225352,4.622934103012085
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7092198581560284,4.346715211868286
6,climates,10,16.0,1415,sdsa_svc,0,6,0.6950354609929078,4.270806074142456
7,climates,10,16.0,1415,sdsa_svc,0,7,0.6312056737588653,3.1664438247680664
8,climates,10,16.0,1415,sdsa_svc,0,8,0.6737588652482269,3.8890552520751953
9,climates,10,16.0,1415,sdsa_svc,0,9,0.6808510638297872,3.509640693664551
0,climates,10,16.0,1415,sdsa_svc,1,0,0.6126760563380281,2.4786903858184814
1,climates,10,16.0,1415,sdsa_svc,1,1,0.6056338028169014,3.0527703762054443
2,climates,10,16.0,1415,sdsa_svc,1,2,0.6338028169014085,2.8452603816986084
3,climates,10,16.0,1415,sdsa_svc,1,3,0.6830985915492958,3.0103752613067627
4,climates,10,16.0,1415,sdsa_svc,1,4,0.6056338028169014,3.6964027881622314
5,climates,10,16.0,1415,sdsa_svc,1,5,0.6950354609929078,4.209722995758057
6,climates,10,16.0,1415,sdsa_svc,1,6,0.6524822695035462,2.6686205863952637
7,climates,10,16.0,1415,sdsa_svc,1,7,0.7163120567375887,2.2675466537475586
8,climates,10,16.0,1415,sdsa_svc,1,8,0.6879432624113475,4.4801366329193115
9,climates,10,16.0,1415,sdsa_svc,1,9,0.6453900709219859,2.458411931991577
0,climates,10,16.0,1415,sdsa_svc,2,0,0.7112676056338029,2.3763816356658936
1,climates,10,16.0,1415,sdsa_svc,2,1,0.647887323943662,2.6404948234558105
