,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.7605633802816901,1.0117378234863281
1,climates,10,16.0,1415,sdsa_svc,9,1,0.7676056338028169,0.991795539855957
2,climates,10,16.0,1415,sdsa_svc,9,2,0.7112676056338029,0.988447904586792
3,climates,10,16.0,1415,sdsa_svc,9,3,0.7253521126760564,0.9736928939819336
4,climates,10,16.0,1415,sdsa_svc,9,4,0.7535211267605634,0.9976716041564941
5,climates,10,16.0,1415,sdsa_svc,9,5,0.7092198581560284,0.8094666004180908
6,climates,10,16.0,1415,sdsa_svc,9,6,0.6950354609929078,0.5050568580627441
7,climates,10,16.0,1415,sdsa_svc,9,7,0.7730496453900709,0.4842407703399658
8,climates,10,16.0,1415,sdsa_svc,9,8,0.7021276595744681,0.47809910774230957
9,climates,10,16.0,1415,sdsa_svc,9,9,0.6737588652482269,0.47200584411621094
